"ts","vds_id","tod","day","n","o","wgt_spd_all_veh_speed","count_all_veh_speed","lane","not_heavyheavy","heavyheavy","hh_weight","hh_axles","hh_speed","nh_weight","nh_axles","nh_speed"
2012-09-20 02:00:00,1205668,2,4,303,0.0200475,14248.1649029688,270.631065501459,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 03:00:00,1205668,3,4,362,0.0268125,19747.2612933086,347.776341052605,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 04:00:00,1205668,4,4,614,0.0445166666666667,27387.7418425358,453.002212856641,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 05:00:00,1205668,5,4,1021,0.0772816666666667,55630.6331213333,915.514412393418,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 06:00:00,1205668,6,4,1385,0.0963425,91694.6486339104,1257.9683764443,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 07:00:00,1205668,7,4,1464,0.0977958333333333,87729.0022729359,1317.40420897338,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 08:00:00,1205668,8,4,1388,0.0925975,84484.4647052443,1091.74011983275,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 09:00:00,1205668,9,4,1301,0.089375,98752.6727402263,1125.81770694925,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 10:00:00,1205668,10,4,1366,0.0981483333333333,77698.0956134422,1282.3046642085,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 11:00:00,1205668,11,4,1288,0.0917258333333333,84499.0677605821,970.244394197646,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 12:00:00,1205668,12,4,1458,0.102445,80928.1389982254,1197.06696448324,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 13:00:00,1205668,13,4,1216,0.08524,78263.113464597,1028.32886656202,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 14:00:00,1205668,14,4,1429,0.0988791666666667,96114.2757428635,1268.26197538703,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 15:00:00,1205668,15,4,1412,0.09497,99902.0522859771,1183.76046629161,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 16:00:00,1205668,16,4,1376,0.0900016666666667,79600.2770023249,1159.67560067163,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 17:00:00,1205668,17,4,1442,0.0940925,86703.1664239449,1299.39680535093,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 18:00:00,1205668,18,4,1395,0.0925008333333333,101720.531588799,1203.97807912992,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 19:00:00,1205668,19,4,1345,0.0943716666666666,78913.1732825503,1339.45335260802,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 20:00:00,1205668,20,4,1285,0.088565,85456.8854465195,1223.26377121862,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 21:00:00,1205668,21,4,1079,0.0693408333333333,76341.5216173243,1069.27645935372,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 22:00:00,1205668,22,4,913,0.0603558333333333,54120.0777279381,815.487261361782,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 23:00:00,1205668,23,4,677,0.04377,45793.2658348889,599.99554501524,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 00:00:00,1205668,0,5,554,0.03541,33949.595001164,571.86492490658,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 01:00:00,1205668,1,5,382,0.0245741666666667,18528.9182881663,275.21312239334,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 02:00:00,1205668,2,5,346,0.0243991666666667,23362.5921855825,154.51902957061,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 03:00:00,1205668,3,5,399,0.0278891666666667,15306.7704847097,210.344433680281,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 04:00:00,1205668,4,5,590,0.043955,43908.6486612206,605.327166912257,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 05:00:00,1205668,5,5,986,0.0764916666666667,57428.1199461964,929.072456782799,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 06:00:00,1205668,6,5,1363,0.0945175,87538.1842956792,1075.92078893816,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 07:00:00,1205668,7,5,1407,0.0941933333333333,85170.8291172141,1275.18460483135,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 08:00:00,1205668,8,5,1381,0.0945775,95227.5133434163,1202.04326493604,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 09:00:00,1205668,9,5,1404,0.100964166666667,72992.2153255241,1136.15562625719,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 10:00:00,1205668,10,5,1364,0.0976283333333333,82475.2000698391,1217.24712065148,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 11:00:00,1205668,11,5,1405,0.102025,75255.1927790262,1013.47480716446,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 12:00:00,1205668,12,5,1283,0.0909158333333333,93027.5760357956,1223.01769251578,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 13:00:00,1205668,13,5,1393,0.0960266666666666,77885.1893379824,1060.17182190976,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 14:00:00,1205668,14,5,1395,0.0952616666666666,89089.0031025114,1073.98597149623,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 15:00:00,1205668,15,5,1407,0.095105,85961.5655289974,1502.12716670509,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 16:00:00,1205668,16,5,1379,0.0911883333333333,95995.9428634196,1236.8625701049,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 17:00:00,1205668,17,5,1335,0.0869208333333333,78170.3996289065,1332.7201313099,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 18:00:00,1205668,18,5,1348,0.0910633333333333,81260.1430844285,1051.78753584023,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 19:00:00,1205668,19,5,1339,0.094465,84827.8157271489,1181.9297495447,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 20:00:00,1205668,20,5,1342,0.0951783333333333,91600.8517773221,1128.4093962245,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 21:00:00,1205668,21,5,1408,0.0967783333333333,98836.2207355964,1137.33548602299,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 22:00:00,1205668,22,5,1156,0.0751858333333333,70793.5040289278,819.040013079714,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 23:00:00,1205668,23,5,1082,0.0700041666666667,57828.7686936433,877.748621636934,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 00:00:00,1205668,0,6,755,0.0469316666666667,37452.6445075849,394.690302013815,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 01:00:00,1205668,1,6,623,0.03802,21870.4373132363,448.734896689908,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 02:00:00,1205668,2,6,621,0.0392125,25834.8315305239,422.026357177848,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 03:00:00,1205668,3,6,496,0.03137,36739.7921975426,445.736399138971,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 04:00:00,1205668,4,6,484,0.0320633333333333,22735.9192396552,325.210099766014,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 05:00:00,1205668,5,6,660,0.0446483333333333,42632.7220961129,562.855139402724,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 06:00:00,1205668,6,6,929,0.0622675,57998.5178575328,694.822043099473,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 07:00:00,1205668,7,6,1142,0.0731758333333333,68409.9206195444,987.324515088943,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 08:00:00,1205668,8,6,1415,0.0903708333333333,99091.0953492671,1115.99701116236,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 09:00:00,1205668,9,6,1525,0.0987416666666666,87950.5022757763,1245.67806799745,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 10:00:00,1205668,10,6,1439,0.0946191666666667,85587.9588561473,1174.05668293894,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 11:00:00,1205668,11,6,1400,0.0924158333333333,86323.986395973,1169.66836998838,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 12:00:00,1205668,12,6,1387,0.0919808333333333,84498.147768136,1189.59920109808,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 13:00:00,1205668,13,6,1413,0.0938791666666667,86592.812622465,1182.62357946927,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 14:00:00,1205668,14,6,1461,0.0955016666666667,105259.567941275,1565.10105778038,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 15:00:00,1205668,15,6,1458,0.0958266666666667,86538.1806379118,1177.2411811828,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 16:00:00,1205668,16,6,1457,0.095245,104433.029288665,1312.39843401941,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 17:00:00,1205668,17,6,1390,0.090395,85649.7335585684,1110.8427042117,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 18:00:00,1205668,18,6,1383,0.0923316666666667,90374.2989686561,1103.93812928636,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 19:00:00,1205668,19,6,1370,0.0939575,74059.4293817211,1106.04538528346,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 20:00:00,1205668,20,6,1345,0.090625,68442.2817105626,1117.15015378294,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 21:00:00,1205668,21,6,1258,0.0825575,85062.1540671555,1051.59124090068,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 22:00:00,1205668,22,6,1154,0.0736125,66623.7118885208,947.85045832728,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-22 23:00:00,1205668,23,6,1116,0.0713225,72274.6053830123,1022.6637482471,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 00:00:00,1205668,0,0,907,0.0575033333333333,58034.4650660086,632.346787949023,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 01:00:00,1205668,1,0,677,0.03998,39682.4402504382,427.88737055134,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 02:00:00,1205668,2,0,623,0.0375066666666667,34778.7488836141,446.89601253552,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 03:00:00,1205668,3,0,425,0.025685,34036.2838048213,304.828346641387,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 04:00:00,1205668,4,0,323,0.0199966666666667,13522.8587259218,252.018212357209,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 05:00:00,1205668,5,0,401,0.0249808333333333,20695.2041557155,297.408438211656,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 06:00:00,1205668,6,0,543,0.0328508333333333,29957.4578552386,565.870760445782,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 07:00:00,1205668,7,0,907,0.0543816666666667,65441.5872177097,682.170320346695,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 08:00:00,1205668,8,0,1137,0.0680141666666667,65366.3936410074,813.745982323424,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 09:00:00,1205668,9,0,1373,0.0834758333333333,62496.4851179624,1044.53416304637,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 10:00:00,1205668,10,0,1562,0.0962491666666666,102880.623492717,1247.02241157096,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 11:00:00,1205668,11,0,1573,0.0993991666666666,102954.602082932,1291.28076856678,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 12:00:00,1205668,12,0,1478,0.0939083333333333,89070.5625519772,1318.49753333632,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 13:00:00,1205668,13,0,1507,0.0947433333333334,94764.7426915677,1360.86844093442,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 14:00:00,1205668,14,0,1546,0.0975191666666666,107880.904561933,1564.0275366457,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 15:00:00,1205668,15,0,1411,0.0892925,93590.505115263,1220.14305270138,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 16:00:00,1205668,16,0,1346,0.0860975,81322.0136751457,996.361101019976,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 17:00:00,1205668,17,0,1452,0.0911191666666667,93479.9890349168,1235.49222773805,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 18:00:00,1205668,18,0,1357,0.0846941666666667,102415.10691224,1194.11495914668,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 19:00:00,1205668,19,0,1387,0.0920066666666667,84657.2763061935,1099.81266133304,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 20:00:00,1205668,20,0,1372,0.0900033333333334,97371.835982418,1307.31142993851,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 21:00:00,1205668,21,0,1247,0.0806008333333333,80084.7375254148,1041.14566169851,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 22:00:00,1205668,22,0,978,0.0621633333333333,56782.554872827,825.202405219317,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-23 23:00:00,1205668,23,0,779,0.0477433333333333,48721.7349516215,679.1008902074,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 00:00:00,1205668,0,1,457,0.0284391666666667,18257.7080671796,231.731200722833,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 01:00:00,1205668,1,1,363,0.0219925,14333.9301957954,383.223563829921,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 02:00:00,1205668,2,1,303,0.0201475,14280.7174061363,141.347336931976,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 03:00:00,1205668,3,1,339,0.024055,25360.6825923264,348.477546585442,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 04:00:00,1205668,4,1,594,0.0432783333333333,46017.6821375753,472.05966292741,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 05:00:00,1205668,5,1,1048,0.076805,68420.1156474759,1021.33753340009,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 06:00:00,1205668,6,1,1377,0.09678,77874.6906686022,1064.64603385132,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 07:00:00,1205668,7,1,1370,0.0897983333333334,73270.0890650664,1118.5084437511,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 08:00:00,1205668,8,1,1358,0.0928516666666667,84186.4933036098,1360.57567229029,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 09:00:00,1205668,9,1,1239,0.0856566666666667,81782.326072964,1082.26981036813,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 10:00:00,1205668,10,1,1370,0.0983416666666667,73753.6981477871,1180.95191400874,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 11:00:00,1205668,11,1,1339,0.0951333333333333,87290.2514335697,1264.35500898408,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 12:00:00,1205668,12,1,1377,0.100461666666667,78602.1782949729,1140.9716463081,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 13:00:00,1205668,13,1,1427,0.0986683333333333,87524.0999521379,1500.10668936728,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 14:00:00,1205668,14,1,1395,0.0947558333333333,88538.1389262916,1192.69570729086,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 15:00:00,1205668,15,1,1397,0.0945358333333333,103350.798789089,1204.90921878773,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 16:00:00,1205668,16,1,1386,0.09065,102878.373783107,1531.99868094467,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 17:00:00,1205668,17,1,1426.24635821576,0.0910152146144693,90534.5835607294,1154.98945972871,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 18:00:00,1205668,18,1,1359.53041372234,0.0890829783824795,82148.2037121359,1096.87509854953,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 19:00:00,1205668,19,1,1253,0.0837666666666666,75141.9033731799,986.175661599322,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 20:00:00,1205668,20,1,1058,0.0691075,49868.2866943134,799.458818260459,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 21:00:00,1205668,21,1,916,0.0576241666666667,58777.6567473613,803.864591510501,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 22:00:00,1205668,22,1,760,0.0497866666666667,46500.7954330534,458.136527934102,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-24 23:00:00,1205668,23,1,599,0.0376541666666667,37405.1442944832,382.300454905013,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 00:00:00,1205668,0,2,367,0.0233175,19055.9079602394,228.314265489625,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 01:00:00,1205668,1,2,264,0.0166133333333333,11453.562759225,187.669225538731,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 02:00:00,1205668,2,2,243,0.0177675,23004.9450873292,172.858334662505,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 03:00:00,1205668,3,2,295,0.0217425,13462.8573823471,274.606080042841,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 04:00:00,1205668,4,2,561,0.0422766666666667,25090.9711536391,419.153822780585,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 05:00:00,1205668,5,2,1035,0.0789091666666667,64026.9828792766,641.233978704684,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 06:00:00,1205668,6,2,1356,0.09492,89548.3500892661,1051.75060306924,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 07:00:00,1205668,7,2,1407,0.0946891666666667,70458.5136199672,822.443207903576,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 08:00:00,1205668,8,2,1376,0.0935591666666666,93905.2128284347,995.112721127518,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 09:00:00,1205668,9,2,1287,0.0900525,64415.6821455395,997.26468615519,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 10:00:00,1205668,10,2,1335,0.0947766666666667,85765.9972924725,969.379177326418,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 11:00:00,1205668,11,2,1365,0.09674,93493.5895674682,1141.4349649729,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 12:00:00,1205668,12,2,1445,0.101035833333333,70682.8290111449,1042.46729204259,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 13:00:00,1205668,13,2,1278,0.0912516666666667,89810.1310149544,1085.97340984984,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 14:00:00,1205668,14,2,1229,0.080115,83514.6037926116,1136.65341271719,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 15:00:00,1205668,15,2,1381,0.0944458333333333,81556.0407919097,1125.38348171823,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 16:00:00,1205668,16,2,1496,0.0985866666666667,105277.355868712,1477.04288686168,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 17:00:00,1205668,17,2,1422,0.0918758333333333,98256.936622803,1379.13287734693,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 18:00:00,1205668,18,2,1420,0.0925725,95959.7802062627,1213.2423579039,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 19:00:00,1205668,19,2,1327,0.0928325,77889.8223820463,1182.70232851293,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 20:00:00,1205668,20,2,1123,0.0741391666666667,59283.2788750654,921.368264522082,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 21:00:00,1205668,21,2,930,0.0604291666666667,47672.4428545247,756.374865615696,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 22:00:00,1205668,22,2,784,0.0489716666666667,50121.0934921939,620.509913925891,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-25 23:00:00,1205668,23,2,606,0.03927,37447.9753780133,469.094460583406,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 00:00:00,1205668,0,3,411,0.0257633333333333,24639.6883407757,242.050323335644,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 01:00:00,1205668,1,3,300,0.0201241666666667,12791.3402667221,149.961935399128,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 02:00:00,1205668,2,3,251,0.0163708333333333,11594.3131712723,158.16698601013,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 03:00:00,1205668,3,3,314,0.0226316666666667,19907.4808532801,305.344347576799,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 04:00:00,1205668,4,3,525,0.0410075,45653.7405751521,459.204406565992,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 05:00:00,1205668,5,3,1016,0.0742283333333333,65789.3800552529,1015.66632897669,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 06:00:00,1205668,6,3,1376,0.0955641666666667,107072.236024971,1576.3457958664,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 07:00:00,1205668,7,3,1376,0.0902316666666667,100023.846764423,1118.11821304218,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 08:00:00,1205668,8,3,1382,0.0937883333333333,91551.3719271872,1240.29882869185,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 09:00:00,1205668,9,3,1446.90407044714,0.10037131992432,70505.8576203695,1053.62512943216,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 10:00:00,1205668,10,3,1421.4605486114,0.0990057046723642,77375.2901413034,1077.84444754887,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 11:00:00,1205668,11,3,1443.69149484146,0.102533338911226,97017.6572926757,1333.51628476827,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 12:00:00,1205668,12,3,1369.05047469837,0.0945701361143869,101129.812943819,1244.7624965879,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 13:00:00,1205668,13,3,1431,0.10082,96655.3638504181,1226.78859820758,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 14:00:00,1205668,14,3,1394,0.0929091666666666,98890.6629495674,1137.79802511871,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 15:00:00,1205668,15,3,1407,0.094885,97228.2609893696,1227.379967085,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 16:00:00,1205668,16,3,1463.76564625951,0.0959086102986633,88760.6653083634,1189.76173441458,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 17:00:00,1205668,17,3,1438.4814029453,0.093670294205481,100437.997047527,1333.47277164065,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 18:00:00,1205668,18,3,1431,0.0927075,107652.842347273,1498.95696962632,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 19:00:00,1205668,19,3,1316,0.08939,85313.7808015616,1074.23248545583,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 20:00:00,1205668,20,3,1110,0.0724066666666667,66057.9667253091,869.827866714449,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 21:00:00,1205668,21,3,1053,0.0688108333333333,68082.7348761817,1037.68605103036,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 22:00:00,1205668,22,3,836,0.0515066666666667,48420.1930703001,792.2012788312,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-26 23:00:00,1205668,23,3,660,0.0417125,50994.538286002,598.737446466533,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-27 00:00:00,1205668,0,4,436,0.027455,16733.9756892799,309.197837751143,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-27 01:00:00,1205668,1,4,319,0.0202716666666667,18331.3678761901,286.655459138039,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-27 02:00:00,1205668,2,4,268,0.0180483333333333,11464.2629079902,204.91387776837,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-27 03:00:00,1205668,3,4,326,0.0237133333333333,17213.8466104705,348.931195276535,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-27 04:00:00,1205668,4,4,564,0.0404491666666667,42780.3691320734,465.801582006761,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-27 05:00:00,1205668,5,4,1032,0.0757533333333333,71135.7555887107,925.525021712798,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-27 06:00:00,1205668,6,4,1377,0.0973258333333333,101888.621582408,1382.6175917491,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-27 07:00:00,1205668,7,4,1408,0.0932466666666667,80992.3200751601,1190.35698420281,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-27 08:00:00,1205668,8,4,1387.89675803769,0.0939792803861504,96229.5577977306,1142.20276971429,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-27 09:00:00,1205668,9,4,1335,0.0932333333333333,86471.1569664526,1399.14838265357,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-27 10:00:00,1205668,10,4,1414,0.102484166666667,73614.2696267621,886.123879639303,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-27 11:00:00,1205668,11,4,1455,0.101651666666667,86863.0591128662,1026.94764617055,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-27 12:00:00,1205668,12,4,1479,0.106471666666667,75748.0759733523,1195.89586217689,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-27 13:00:00,1205668,13,4,1444.17811046023,0.10118433238485,86653.0132457414,1149.93110345607,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-27 14:00:00,1205668,14,4,1432,0.0991291666666667,101046.811321612,1176.69060762983,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-27 15:00:00,1205668,15,4,1444,0.0974983333333333,78078.9832482123,1394.40901658603,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-27 16:00:00,1205668,16,4,1419,0.0929433333333333,90451.1587037075,1216.90007120118,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-27 17:00:00,1205668,17,4,1416,0.0921866666666667,88632.0997626537,1364.24006130837,"r3",NA,NA,NA,NA,NA,NA,NA,NA
